taxid	lineage	name	rank	WIE_Co_1.fasta	WIE_Co_2.fasta	WIE_Co_3.fasta	WIE_Pr_1.fasta	WIE_Pr_2.fasta	WIE_Pr_3.fasta	WIE_Sw_1.fasta	WIE_Sw_2.fasta	WIE_Sw_3.fasta
10294	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Agaricales;order;Tricholomataceae;family;Lyophyllum;genus;	Lyophyllum	genus	0	0	1	0	0	0	0	0	0
10130	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Agaricales;order;Tricholomataceae;family;Mycena;genus;	Mycena	genus	0	0	1	0	1	0	0	0	0
11685	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Agaricales;order;Tricholomataceae;family;Omphalina;genus;	Omphalina	genus	0	0	0	18	19	2	0	0	0
10312	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Agaricales;order;Tricholomataceae;family;Gymnopus;genus;	Gymnopus	genus	0	0	0	0	20	0	0	0	0
10471	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Agaricales;order;Tricholomataceae;family;Flagelloscypha;genus;	Flagelloscypha	genus	0	0	0	0	8	37	0	0	1
10293	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Agaricales;order;Tricholomataceae;family;Macrocystidia;genus;	Macrocystidia	genus	0	0	0	0	0	2	0	0	0
10948	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Agaricales;order;Tricholomataceae;family;Melanomphalia;genus;	Melanomphalia	genus	0	0	0	0	0	0	2	0	0
10469	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Agaricales;order;Tricholomataceae;family;Lachnella;genus;	Lachnella	genus	0	0	0	0	0	0	15	0	0
-10050	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Agaricales;order;Tricholomataceae;family;unclassified_Tricholomataceae;;	unclassified_Tricholomataceae		2	1	1	47	20	58	4	0	1
-10016	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Agaricales;order;Bolbitiaceae;family;unclassified_Bolbitiaceae;;	unclassified_Bolbitiaceae		1	2	1	0	0	10	0	0	0
-10053	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Agaricales;order;Psathyrellaceae;family;unclassified_Psathyrellaceae;;	unclassified_Psathyrellaceae		0	0	3	1	0	1	0	0	0
10737	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Agaricales;order;Pluteaceae;family;	Pluteaceae	family	0	0	2	3	0	1	0	1	0
10738	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Agaricales;order;Pluteaceae;family;Pluteus;genus;	Pluteus	genus	0	0	2	3	0	1	0	0	0
10958	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Agaricales;order;Pluteaceae;family;Volvariella;genus;	Volvariella	genus	0	0	0	0	0	0	0	1	0
10772	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Agaricales;order;Nidulariaceae;family;	Nidulariaceae	family	0	0	12	0	0	0	0	0	0
10774	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Agaricales;order;Nidulariaceae;family;Cyathus;genus;	Cyathus	genus	0	0	12	0	0	0	0	0	0
10055	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Agaricales;order;Entolomataceae;family;	Entolomataceae	family	0	0	5	56	30	66	0	17	3
10056	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Agaricales;order;Entolomataceae;family;Rhodocybe;genus;	Rhodocybe	genus	0	0	3	0	0	0	0	0	0
10304	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Agaricales;order;Entolomataceae;family;Entoloma;genus;	Entoloma	genus	0	0	0	11	4	10	0	0	0
10315	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Agaricales;order;Entolomataceae;family;Clitopilus;genus;	Clitopilus	genus	0	0	0	12	21	9	0	15	0
10864	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Agaricales;order;Entolomataceae;family;Leptonia;genus;	Leptonia	genus	0	0	0	2	0	6	0	1	0
10307	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Agaricales;order;Entolomataceae;family;Nolanea;genus;	Nolanea	genus	0	0	0	0	0	4	0	0	0
10866	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Agaricales;order;Entolomataceae;family;Inocephalus;genus;	Inocephalus	genus	0	0	0	0	0	2	0	0	0
-10056	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Agaricales;order;Entolomataceae;family;unclassified_Entolomataceae;;	unclassified_Entolomataceae		0	0	2	31	5	35	0	1	3
10779	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Agaricales;order;Lycoperdaceae;family;	Lycoperdaceae	family	0	0	1	2	5	32	0	5	1
10780	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Agaricales;order;Lycoperdaceae;family;Lycoperdon;genus;	Lycoperdon	genus	0	0	1	2	5	29	0	5	1
11049	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Agaricales;order;Lycoperdaceae;family;Calvatia;genus;	Calvatia	genus	0	0	0	0	0	3	0	0	0
11034	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Agaricales;order;Clavariaceae;family;	Clavariaceae	family	0	0	0	37	661	62	0	0	99
11398	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Agaricales;order;Clavariaceae;family;Clavaria;genus;	Clavaria	genus	0	0	0	37	659	61	0	0	75
11267	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Agaricales;order;Clavariaceae;family;Ramariopsis;genus;	Ramariopsis	genus	0	0	0	0	0	1	0	0	13
-10012	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Agaricales;order;Agaricaceae;family;unclassified_Agaricaceae;;	unclassified_Agaricaceae		0	0	0	2	7	0	0	7	0
10261	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Agaricales;order;Schizophyllaceae;family;	Schizophyllaceae	family	0	0	0	0	1	0	0	0	0
10674	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Agaricales;order;Schizophyllaceae;family;Grifola;genus;	Grifola	genus	0	0	0	0	1	0	0	0	0
-11035	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Agaricales;order;Clavariaceae;family;unclassified_Clavariaceae;;	unclassified_Clavariaceae		0	0	0	0	2	0	0	0	11
10659	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Agaricales;order;Hygrophoraceae;family;	Hygrophoraceae	family	0	0	0	0	0	0	1	0	1199
10660	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Agaricales;order;Hygrophoraceae;family;Hygrocybe;genus;	Hygrocybe	genus	0	0	0	0	0	0	1	0	1165
-10660	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Agaricales;order;Hygrophoraceae;family;unclassified_Hygrophoraceae;;	unclassified_Hygrophoraceae		0	0	0	0	0	0	0	0	34
10233	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Auriculariales;order;	Auriculariales	order	3	0	0	26	7	15	2	0	0
10256	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Auriculariales;order;Exidiaceae;family;	Exidiaceae	family	3	0	0	5	1	9	0	0	0
10931	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Auriculariales;order;Exidiaceae;family;Heterochaete;genus;	Heterochaete	genus	1	0	0	1	0	0	0	0	0
10257	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Auriculariales;order;Exidiaceae;family;Exidiopsis;genus;	Exidiopsis	genus	0	0	0	1	0	0	0	0	0
10462	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Auriculariales;order;Exidiaceae;family;Endoperplexa;genus;	Endoperplexa	genus	0	0	0	0	0	2	0	0	0
-10257	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Auriculariales;order;Exidiaceae;family;unclassified_Exidiaceae;;	unclassified_Exidiaceae		2	0	0	3	1	7	0	0	0
10234	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Auriculariales;order;Hyaloriaceae;family;	Hyaloriaceae	family	0	0	0	20	4	3	2	0	0
10929	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Auriculariales;order;Hyaloriaceae;family;Myxarium;genus;	Myxarium	genus	0	0	0	19	3	3	2	0	0
-10235	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Auriculariales;order;Hyaloriaceae;family;unclassified_Hyaloriaceae;;	unclassified_Hyaloriaceae		0	0	0	1	1	0	0	0	0
10953	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Auriculariales;order;Auriculariaceae;family;	Auriculariaceae	family	0	0	0	0	2	0	0	0	0
10954	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Auriculariales;order;Auriculariaceae;family;Auricularia;genus;	Auricularia	genus	0	0	0	0	2	0	0	0	0
-10011	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Agaricales;order;unclassified_Agaricales;;	unclassified_Agaricales		25	3	12	629	247	354	18	12	194
10097	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Boletales;order;	Boletales	order	1	1	0	0	0	27	0	2	0
10956	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Boletales;order;Sclerodermataceae;family;	Sclerodermataceae	family	1	0	0	0	0	0	0	0	0
10957	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Boletales;order;Sclerodermataceae;family;Scleroderma;genus;	Scleroderma	genus	1	0	0	0	0	0	0	0	0
10147	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Boletales;order;Stephanosporaceae;family;	Stephanosporaceae	family	0	1	0	0	0	0	0	0	0
10148	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Boletales;order;Stephanosporaceae;family;Stephanospora;genus;	Stephanospora	genus	0	1	0	0	0	0	0	0	0
10661	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Boletales;order;Boletaceae;family;	Boletaceae	family	0	0	0	0	0	27	0	2	0
10690	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Boletales;order;Boletaceae;family;Sclerogaster;genus;	Sclerogaster	genus	0	0	0	0	0	27	0	0	0
10662	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Boletales;order;Boletaceae;family;Boletellus;genus;	Boletellus	genus	0	0	0	0	0	0	0	1	0
-10662	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Boletales;order;Boletaceae;family;unclassified_Boletaceae;;	unclassified_Boletaceae		0	0	0	0	0	0	0	1	0
10004	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Polyporales;order;	Polyporales	order	0	3	1	20	22	25	3	13	2
11036	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Polyporales;order;Polyporales incertae sedis;family;	Polyporales incertae sedis	family	0	3	0	0	2	0	0	0	0
11076	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Polyporales;order;Polyporales incertae sedis;family;Aphyllophoralean;genus;	Aphyllophoralean	genus	0	3	0	0	2	0	0	0	0
10213	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Polyporales;order;Ganodermataceae;family;	Ganodermataceae	family	0	0	1	7	4	15	1	7	2
10214	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Polyporales;order;Ganodermataceae;family;Ganoderma;genus;	Ganoderma	genus	0	0	1	7	4	15	1	7	2
10029	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Polyporales;order;Coriolaceae;family;	Coriolaceae	family	0	0	0	1	0	5	0	1	0
10209	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Polyporales;order;Coriolaceae;family;Coriolopsis;genus;	Coriolopsis	genus	0	0	0	1	0	2	0	1	0
10220	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Polyporales;order;Coriolaceae;family;Oligoporus;genus;	Oligoporus	genus	0	0	0	0	0	1	0	0	0
10227	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Polyporales;order;Lachnocladiaceae;family;	Lachnocladiaceae	family	0	0	0	1	3	0	0	0	0
10228	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Polyporales;order;Lachnocladiaceae;family;Vararia;genus;	Vararia	genus	0	0	0	1	0	0	0	0	0
11541	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Polyporales;order;Lachnocladiaceae;family;Lachnocladiaceae;genus;	Lachnocladiaceae	genus	0	0	0	0	3	0	0	0	0
10583	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Polyporales;order;Pterulaceae;family;	Pterulaceae	family	0	0	0	0	0	2	0	0	0
11809	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Polyporales;order;Pterulaceae;family;Pterulicium;genus;	Pterulicium	genus	0	0	0	0	0	2	0	0	0
-10030	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Polyporales;order;Coriolaceae;family;unclassified_Coriolaceae;;	unclassified_Coriolaceae		0	0	0	0	0	2	0	0	0
10082	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Cantharellales;order;	Cantharellales	order	0	3	0	97	205	23	1	3	2
10143	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Cantharellales;order;Tulasnellaceae;family;	Tulasnellaceae	family	0	1	0	26	173	0	0	0	0
10144	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Cantharellales;order;Tulasnellaceae;family;Tulasnella;genus;	Tulasnella	genus	0	1	0	26	37	0	0	0	0
12175	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Cantharellales;order;Tulasnellaceae;family;Gloeotulasnella;genus;	Gloeotulasnella	genus	0	0	0	0	119	0	0	0	0
10283	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Cantharellales;order;Tulasnellaceae;family;Epulorhiza;genus;	Epulorhiza	genus	0	0	0	0	16	0	0	0	0
10083	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Cantharellales;order;Clavulinaceae;family;	Clavulinaceae	family	0	1	0	0	1	0	0	0	0
10163	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Cantharellales;order;Clavulinaceae;family;Clavulinaceae;genus;	Clavulinaceae	genus	0	0	0	0	1	0	0	0	0
-10084	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Cantharellales;order;Clavulinaceae;family;unclassified_Clavulinaceae;;	unclassified_Clavulinaceae		0	1	0	0	0	0	0	0	0
10141	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Cantharellales;order;Ceratobasidiaceae;family;	Ceratobasidiaceae	family	0	0	0	70	23	19	1	3	2
10142	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Cantharellales;order;Ceratobasidiaceae;family;Uthatobasidium;genus;	Uthatobasidium	genus	0	0	0	10	22	1	0	0	2
11298	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Cantharellales;order;Ceratobasidiaceae;family;uncultured_Ceratobasidiaceae;genus;	uncultured_Ceratobasidiaceae	genus	0	0	0	11	0	0	0	0	0
10260	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Cantharellales;order;Ceratobasidiaceae;family;Ceratobasidium;genus;	Ceratobasidium	genus	0	0	0	11	1	0	0	2	0
10146	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Cantharellales;order;Ceratobasidiaceae;family;Thanatephorus;genus;	Thanatephorus	genus	0	0	0	0	0	2	1	0	0
12224	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Cantharellales;order;Ceratobasidiaceae;family;Waitea;genus;	Waitea	genus	0	0	0	0	0	1	0	0	0
-10142	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Cantharellales;order;Ceratobasidiaceae;family;unclassified_Ceratobasidiaceae;;	unclassified_Ceratobasidiaceae		0	0	0	38	0	15	0	1	0
11331	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Cantharellales;order;Cantharellales incertae sedis;family;	Cantharellales incertae sedis	family	0	0	0	1	1	0	0	0	0
11635	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Cantharellales;order;Cantharellales incertae sedis;family;Minimedusa;genus;	Minimedusa	genus	0	0	0	1	1	0	0	0	0
-10144	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Cantharellales;order;Tulasnellaceae;family;unclassified_Tulasnellaceae;;	unclassified_Tulasnellaceae		0	0	0	0	1	0	0	0	0
-10083	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Cantharellales;order;unclassified_Cantharellales;;	unclassified_Cantharellales		0	1	0	0	7	4	0	0	0
10279	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Thelephorales;order;	Thelephorales	order	0	0	2	195	95	3	0	0	0
10280	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Thelephorales;order;Thelephoraceae;family;	Thelephoraceae	family	0	0	2	189	74	2	0	0	0
10668	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Thelephorales;order;Thelephoraceae;family;uncultured_Thelephoraceae;genus;	uncultured_Thelephoraceae	genus	0	0	1	13	54	1	0	0	0
12149	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Thelephorales;order;Thelephoraceae;family;Amaurodon;genus;	Amaurodon	genus	0	0	0	7	0	0	0	0	0
11557	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Thelephorales;order;Thelephoraceae;family;Tomentella;genus;	Tomentella	genus	0	0	0	2	7	0	0	0	0
10600	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Thelephorales;order;Thelephoraceae;family;Hydnellum;genus;	Hydnellum	genus	0	0	0	0	1	0	0	0	0
-10281	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Thelephorales;order;Thelephoraceae;family;unclassified_Thelephoraceae;;	unclassified_Thelephoraceae		0	0	1	167	12	1	0	0	0
10793	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Thelephorales;order;Typhulaceae;family;	Typhulaceae	family	0	0	0	1	1	1	0	0	0
10794	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Thelephorales;order;Typhulaceae;family;Typhula;genus;	Typhula	genus	0	0	0	1	1	1	0	0	0
10570	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Geastrales;order;	Geastrales	order	0	0	8	0	0	0	0	0	1
10650	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Geastrales;order;Sphaerobolaceae;family;	Sphaerobolaceae	family	0	0	7	0	0	0	0	0	1
10651	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Geastrales;order;Sphaerobolaceae;family;Sphaerobolus;genus;	Sphaerobolus	genus	0	0	7	0	0	0	0	0	1
10571	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Geastrales;order;Geastraceae;family;	Geastraceae	family	0	0	1	0	0	0	0	0	0
10572	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Geastrales;order;Geastraceae;family;Geastrum;genus;	Geastrum	genus	0	0	1	0	0	0	0	0	0
10033	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Hymenochaetales;order;	Hymenochaetales	order	0	0	1	100	3	3	0	1	0
11465	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Hymenochaetales;order;Schizoporaceae;family;	Schizoporaceae	family	0	0	1	99	3	1	0	1	0
11466	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Hymenochaetales;order;Schizoporaceae;family;Lagarobasidium;genus;	Lagarobasidium	genus	0	0	1	99	3	1	0	1	0
10034	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Hymenochaetales;order;Hymenochaetaceae;family;	Hymenochaetaceae	family	0	0	0	0	0	2	0	0	0
10046	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Hymenochaetales;order;Hymenochaetaceae;family;Phellinidium;genus;	Phellinidium	genus	0	0	0	0	0	1	0	0	0
-10035	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Hymenochaetales;order;Hymenochaetaceae;family;unclassified_Hymenochaetaceae;;	unclassified_Hymenochaetaceae		0	0	0	0	0	1	0	0	0
10069	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Sebacinales;order;	Sebacinales	order	0	0	0	122	101	20	0	0	0
